url,title,authors,organizations,funds,abstract,download_num,reference_num,journal,year
http://cdmd.cnki.com.cn/Article/CDMD-10674-2002101764.htm,三维城市模型的构造方法与可视化研究,金宝轩,,,"









三维城市模型的构建与应用是目前国际GIS及其相关科学研究的热点，具有多功能的三维城市模型在建筑、土木工程、交通、地质、测绘、城市规划、市政工程设计、网络与多媒体等许多领域有着广泛的应用前景。另外，随着”数字地球”、”数字城市”等概念的提出，三维城市模型的构建方法显得越来越重要。









    本文首先讨论了国内外3DGIS理论的研究现状，对已有的三维城市模型进行了分析和比较，着重探讨了三维城市模型中的地形模型、建筑物模型、道路及水系模型、独立地物模型的构造方法，对地形模型采用TIN和GRID的建模方法，对建筑物总结出了一种基于三角剖分及分层组合方法实现建筑物的模型构造，对道路及水系等地物采用三角形片面剖分实施单独控制，最后融入DEM中。









    本文在建立了三维城市模型的基础上，就如何实现三维城市模型的可视化方法进行了讨论，主要采用面向对象的语言Visual C~(++)结合三维图形开发工具OpenGL来实现。另外，在三维模型的可视化场景中，实现了一些3DGIS的交互操作和空间分析功能，结合论文的目标，开发了一个实验系统，对三维城市的建模方法进行了论证，实现了DEM模型的快速构建及等高线的追踪和地图分幅，实现了三维城市模型的可视化，在可视化的基础上实现了部分空间交互操作和空间分析，如：空间坐标查询、断面切割、距离和面积量算、建筑物属性查询、三维动态漫游等。最后，对实验结果进行了总结，提出了有待进一步解决和研究的方向。",3650,20,昆明理工大学,2002
http://cdmd.cnki.com.cn/Article/CDMD-10674-2002101763.htm,西双版纳傣族民俗文化生态旅游规划研究,黄烨勍,,,"









随着科学技术、世界经济持续发展，人们生活水平不断提高，使得人们对文化生活的要求达到了前所未有的程度，有计划、有目的的旅游成为了许多人生活方式的重要组成部分。









    近年来，随着环境保护运动的开展和旅游者受教育程度的提高，以保护生态为宗旨而开发的生态旅游，特别是以“村寨”为基点的民俗文化生态旅游必将受到世界各地旅游爱好者的青睐。









    本研究通过对西双版纳傣族村寨进行田野调查和实地考察、拍摄照片、采访收集有关地理风貌和民俗文化风情等历史文献及相关资料，对西双版纳勐腊曼龙代、么粉、曼崩三个傣族村寨进行了具体地规划设计。在规划设计的过程中，始终坚持理论联系实际，对目前村寨旅游开发与传统大众旅游进行了分析对比，进而探讨了建立“民俗文化生态旅游村”的可持续发展理论体系及其可操作性，提出了一种以亲和自然、保护自然和兼顾发展为目的的新型旅游模式。",6276,20,昆明理工大学,2002
http://cdmd.cnki.com.cn/Article/CDMD-10394-2003071678.htm,旅游地景观生态规划与设计研究,邱彭华,,,"









随着旅游业的蓬勃发展，旅游环境问题日益突出，如何处理好这一问题变得十分迫切。旅游规划在旅游开发过程中起着指导作用，一个科学合理的规划往往能有效地解决旅游与环境问题，使旅游发展与环境保护得以完美结合。但是现有的旅游规划理论尚存不足，为促进旅游规划的理论发展，需要从不同的学科理论中汲取人类已有的文明成果。本研究引入景观生态学对自然环境系统的认识方法和解决问题的思路，把景观生态学理论与现代旅游学理论进行有机融合，充实了现有的旅游规划理论。文章以这一融合理论为指导，借鉴景观生态学通俗、简明的斑-廊-基语言(PCM模式)和其较为成熟的景观空间格局指标体系，运用现代GIS和RS技术手段对永泰县青云山风景区进行了实例研究。文章紧扣旅游与环境问题，突出规划的两大目标——发展旅游事业和保护生态环境，为此，进行了旅游地的景观现状格局分析、景观适宜性评价、景观生态安全格局辩识、景观敏感度分析，以及旅游地优劣势分析与评价，并在此基础上拟定旅游地景观总体规划设计方案。然后，围绕主题从整体到局部多层次深入展开，突出宏观总体格局、中观功能分区和微观单元设计三个级别的规划与设计。最后，对规划前后进行对比分析，以确认规划方案的优劣性及优劣程度。结果表明，景观生态学与旅游学融合理论在旅游地规划设计上具有理论上的新颖性和实践上的可行性，能满足风景区持续发展的要求即生态平衡与人地协调，达到旅游地景观规划与设计所倡导的目标。",2897,20,福建师范大学,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-RJXB201507010.htm,基于本体的智能信息检索系统,"杨月华,杜军平,平源",许昌学院信息工程学院;北京邮电大学计算机学院;智能通信软件与多媒体北京市重点实验室;,"国家重点基础研究发展计划(973)(2012CB821200,2012CB821206)","近年来,基于本体的智能信息检索系统已成为智能信息检索系统领域最为活跃的研究方向之一.如何利用本体进一步提高其检索性能和智能性,成为基于本体的智能信息检索系统的主要研究目标.从面向过程的角度,对近几年基于本体的智能信息检索系统的研究进展进行了综述,对其框架、所需本体知识的获取和使用、关键技术、性能评测等进行了前沿概括、比较和分析.最后,对基于本体的智能信息检索系统有待深入研究的难点和热点进行了展望.",1509,23,软件学报,2015
http://www.cnki.com.cn/Article/CJFDTOTAL-JSGG201402042.htm,基于关系向量模型的句子相似度计算,"殷耀明,张东站",厦门大学信息科学与技术学院;,,"句子相似度的计算在自然语言处理的各个领域占有很重要的地位,一些传统的计算方法只考虑句子的词形、句长、词序等表面信息,并没有考虑句子更深层次的语义信息,另一些考虑句子语义的方法在实用性上的表现不太理想。在空间向量模型的基础上提出了一种同时考虑句子结构和语义信息的关系向量模型,这种模型考虑了组成句子的关键词之间的搭配关系和关键词的同义信息,这些信息反应了句子的局部结构成分以及各局部之间的关联关系,因此更能体现句子的结构和语义信息。以关系向量模型为核心,提出了基于关系向量模型的句子相似度计算方法。同时将该算法应用到网络热点新闻自动摘要生成算法中,排除文摘中意思相近的句子从而避免文摘的冗余。实验结果表明,在考虑网络新闻中的句子相似度时,与考虑词序与语义的算法相比,关系向量模型算法不但提高了句子相似度计算的准确率,计算的时间复杂度也得到了降低。",448,19,计算机工程与应用,2014
http://www.cnki.com.cn/Article/CJFDTOTAL-QBZZ201402030.htm,基于内容的热门微话题个性化推荐研究,"安悦,李兵,杨瑞泰,胡沥丹",对外经济贸易大学信息学院;,教育部人文社会科学基金项目“基于微博客的危机事件群体情境感知研究”(编号:11YJA870017)研究成果之一,"微博作为一个新的传播平台,为用户提供越来越多信息和服务的同时,也出现了信息超载等一系列问题。鉴于此提出了基于内容的热门微话题推荐方法,通过计算微博用户与微话题的相似性,从而实现为微博用户提供个性化的微话题推荐,解决用户面对的信息超载等问题,为用户节省时间,使之更有效地使用微博,增强微博用户的使用体验。针对新浪微博用户,提出了适合本研究的基于内容的推荐算法,将此算法应用到中文文本平台上,实现了新浪微博热门微话题的个性化推荐实证研究,并对推荐结果进行了准确性验证。",866,19,情报杂志,2014
http://www.cnki.com.cn/Article/CJFDTOTAL-RJZZ201212030.htm,中文分词研究,"张黎,徐蔚然",北京邮电大学信息与通信工程学院;北京邮电大学模式识别实验室;,,"中文分词是中文文本处理和自然语言处理中最基本和最重要的研究,它效果的好坏直接影响到所在领域中进一步研究的效果。本文对于已有的基于词典,基于统计,基于理解的分词方法进行了详细的阐述和讨论,分析了它们的优点和不足,并且介绍了现在的难点,在此基础上,为中文分词的进一步发展提供了建议。",223,19,软件,2012
http://www.cnki.com.cn/Article/CJFDTOTAL-WJFZ201104026.htm,语义检索中的词语相似度计算研究,"冉婕,孙瑜",云南师范大学信息学院;,国家自然科学基金项目(60903131),"词语相似度计算是信息处理技术中的一个关键问题,主要研究用什么样的方法来计算或比较两个词语的相似性。词语相似度计算可以从广义与狭义两方面考虑,文中从狭义的角度对词语相似度计算进行了研究,通过对语素相似度、字序相似度和词长相似度的分析,提出了一种基于语素、字序和词长的综合词语相似度计算方法。通过词语相似度计算可以修正用户提问中错字、漏字、多字等情况,并且通过实验给出了词语相似度计算中参数的参考值。实验结果验证了该计算方法的有效性。",362,19,计算机技术与发展,2011
http://www.cnki.com.cn/Article/CJFDTOTAL-JSYJ201107041.htm,基于语义角色的中文时间表达式识别,"刘莉,何中市,邢欣来,毛小丽",重庆大学计算机学院;,国家科技重大专项资助项目(2008ZX07315-001),"提出了一种中文时间表达式识别方案。该方案在抽取传统特征的同时,根据中文时间表达式的特点,新加入语义角色(semantic roles,SR)特征构建特征向量,然后采用CRFs(条件随机场)进行识别。在SemEval-2010评测的TempEval-2任务数据上进行实验,该方案识别中文时间表达式的F1(F1-measure)值达到85.6%,与未加入语义角色特征相比提高了5.2%。实验表明提出的方案在解决中文时间表达式识别问题上有较好的效果。",180,19,计算机应用研究,2011
http://www.cnki.com.cn/Article/CJFDTOTAL-WJFZ201107009.htm,基于字分类的中文分词的研究,"韩月阳,邓世昆,贾时银,李远方",云南大学信息学院;,云南省自然科学基金(2007F174M),"中文分词是自然语言处理的前提和基础,利用基于字分类的方法实现中文分词,就是将中文分词想象成字分类的过程。把字放入向前向后相邻两个字这样的一个语境下根据互信息统计将字分成四种类别,即跟它前面结合的字,跟它后面结合的字,跟它前后结合的字,独立的字。在分词的过程中采用了t-测试算法,一定程度上解决了歧义问题。以人民日报为语料库进行训练和测试,实验结果表明,该方法能够很好地处理歧义问题,分词的正确率达到了90.3%,有了明显的提高。",221,19,计算机技术与发展,2011
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJA201109005.htm,上下文信息检索研究综述,"田萱,李冬梅",北京林业大学信息学院;,北京林业大学新进教师科研启动基金(BLX2w8019),"上下文信息检索强调把有关用户、资源和查询的上下文与信息检索技术统一组织在一个整体框架内,以向用户提供最适合用户需求的检索信息。全面介绍了上下文信息检索的研究现状,概括了国内外研究者对上下文信息检索过程中涉及的上下文因素及其分类,并从用户上下文、文档上下文和系统上下文3个角度对国内外有关上下文信息检索技术的研究作了概述。最后从5个方面探讨了上下文信息检索领域存在的挑战,指出对用户检索背后需求的探究、基于语义的理解和融合上下文的信息检索模型等将是该领域目前亟需解决的问题。",739,19,计算机科学,2011
http://www.cnki.com.cn/Article/CJFDTOTAL-YWJJ201001017.htm,药品不良反应自动化监测技术研究进展,"王远航,刘皈阳",蚌埠医学院药学系;解放军总医院药品保障中心;,,"目的对利用计算机网络技术、智能认别技术等自动监测药品不良反应的方法进行综述。方法检索相关文献,对相关研究进行整理、分析、统计和归纳。结果随着计算机和人工智能技术的发展,已经可以实现利用信息化技术自动监测药品不良反应。常用的方法有""触发器""技术和""文本信息提取""技术,其中""触发器""技术已有多项成功案例,而""文本信息提取""技术仍有一些关键性问题需要解决。结论使用计算机软件可以自动监测药品不良反应发生情况,该技术的应用可以弥补现行自发呈报漏报率高、时效性差的不足,是一种有着广泛应用前景的新兴技术。",207,19,中国药物警戒,2010
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJC201008014.htm,指代消解综述,"孔芳,周国栋,朱巧明,钱培德",苏州大学计算机科学与技术学院;江苏省计算机信息处理技术重点实验室;,国家“863”计划基金资助项目(2006AA01Z147),"给出指代消解的基本概念,从指代消解的语料资源、评测系统和算法3个方面出发,介绍指代消解的国内外研究现状,分析制约指代消解的3个关键问题:结构化句法信息的自动获取和表示,深层次语义信息的自动获取和使用,跨文本指代消解,基于分析结果给出国际上指代消解的研究趋势。",496,19,计算机工程,2010
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200501000.htm,利用主语和谓语的句法关系识别谓语中心词,"李国臣,孟静",山西大学计算机与信息技术学院,山西大学计算机与信息技术学院,"谓语中心词识别对于整个句子的句法分析起着重要的作用。目前已有的谓语中心词识别方法 ,利用谓语中心词候选项的静态语法特征和动态语法特征来确定谓语中心词。在此基础上 ,本文提出一种利用句子的主语和谓语之间的句法关系来识别谓语中心词的方法。该方法除了利用谓语中心词候选项的静态语法特征和动态语法特征外 ,还利用主谓语之间的句法关系识别谓语中心词。实验表明 ,与传统方法相比 ,这种方法对谓语中心词的识别正确率可以提高 3%左右。",416,19,中文信息学报,2005
http://www.cnki.com.cn/Article/CJFDTOTAL-JSGG200514067.htm,自动答疑系统的研究与实现,"季永华,许华虎,沈敏,万杰",上海大学计算中心,上海大学计算中心,"随着网络技术的普及以及社会发展的需要,自动答疑系统成为研究的热点之一。文章根据教学答疑系统的特点,采用自然语言处理技术,提出了一种在限定领域中支持自然语言理解的自动答疑系统的模型,并对关键技术进行了分析和讨论。该系统能够自动理解用户输入的自然语言文本,返回一组与问题相关的答案,具有节约资源、智能性和执行效率高等特点。",298,19,计算机工程与应用,2005
http://www.cnki.com.cn/Article/CJFDTOTAL-SHJT200401006.htm,多语种投资信息抽取系统的实现,"李芳,盛焕烨,张冬茉",上海交通大学计算机科学与工程系,上海交通大学计算机科学与工程系,"多语种投资信息抽取实验系统可以用中文、英文和德文的关键字或限定的自然语言问句查询语料库中的中文投资信息.它由语言处理模块、查询处理模块、信息抽取核心和动态交互获取模块组成.其主要特点:基于语种无关的模板和与语种有关的模式,实现不同语种信息抽取处理的一致性;事先定义的抽取模板结合动态获取的模板,来弥补信息抽取技术依赖于固定模板的缺陷,增加系统的健壮性.系统抽取的各个槽的平均精度为86.27%.动态获取模板的精度为85.27%,如果人工对约5个例句修改,动态交互获取模板的精度可达88.55%,提高了3%左右.",143,19,上海交通大学学报,2004
http://www.cnki.com.cn/Article/CJFDTOTAL-WXYJ200401000.htm,企业相关信息抽取技术研究与系统实现,"张丙奇,姜吉发",中国科学院计算技术研究所软件室,中国科学院计算技术研究所软件室,"从企业网页中抽取与企业相关的信息是商业上的实际需求,与之相关的研究既有挑战,又有理论意义。文章提出了一个能对中文网页中企业的各种不同类型的属性信息进行抽取的模型,并实现了一个企业相关属性信息抽取系统—CAIES。对该系统进行的测试结果统计表明,它不仅能够满足从网上获取企业竞争情报的实际需求,而且具有较高的抽取正确率与精确率。",137,19,微电子学与计算机,2004
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJC200411017.htm,基于NMF的文本聚类方法,"黄钢石,陆建江,张亚非",解放军理工大学通信工程学院,解放军理工大学通信工程学院,"提出一种基于非负矩阵分解的文本聚类方法。该方法利用NMF分解项-文本矩阵来降低特征空间维数,并得到文本向量在概念空间上的表示,在此基础上应用聚类算法。实验表明,基于NMF的文本聚类方法能够提高文本聚类精度。",466,19,计算机工程,2004
http://www.cnki.com.cn/Article/CJFDTOTAL-YYYY200304003.htm,汉语信息处理中单字的构词方式与合成词的识别和理解,傅爱平,中国社会科学院语言研究所,,"本文提出了汉语信息处理中关于单字构词方式的基本问题 ,考察了目前对于这个问题的研究和应用情况。认为现有的统计性结论在未登录词处理中对于揭示单字构词的规律缺乏有效的作用。究其原因 ,一是这些结论体现的是词素组合成词之后的结构性质 ,而不是组合过程中的规律 ;二是这些调查统计遵循以句法为本的观点 ,而合成词的结构方式主要是意合。按照意合的构词观点 ,词素组合成词的过程要受多种语言要素和非语言因素的制约。目前还只能运用不完备的构词知识识别未登录词。文章最后给出了一组构词规则的工程化应用实例。",464,19,语言文字应用,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-XADZ200204021.htm,索绪尔符号学说中能指和所指概念的思想意义,潘长春,东莞市人民医院,,"本文认为“所指就是概念”的说法与索绪尔符号是能指和所指的结合物的观点有偏差,在确认能指和所指概念的总概括性特点以后,本文提出它们的理论优势是把自然科学常用的动力学模型的分析方法引入符号学。能指/所指因为具有总概括一切形式和内容的能力而成为形式化的要素,因此由它们构造的符号学具有突破传统语言学和哲学概念框架,把人类语言性和非语言性思想交流活动作为整体对象进行描写和处理的解释能力。",1252,20,西安电子科技大学学报(社会科学版),2002
http://www.cnki.com.cn/Article/CJFDTOTAL-XTYY200004003.htm,客户服务知识管理系统应用,"黄官伟,魏嶷",同济大学中德学院,同济大学中德学院,本论文从分析客户服务台当前面临的问题出发．指出知识管理系统是一个能为企业克服这些问题的解决方案．并分析了知识管理系统中应用的主要技术。,178,19,计算机系统应用,2000
http://www.cnki.com.cn/Article/CJFDTOTAL-XTYY199912009.htm,数据库自然语言接口系统的研究,"李保利,周锡令,刑光荣",北京信息工程学院软件工程研究中心!00101,北京信息工程学院软件工程研究中心!00101,作为人机接口的重要研究领域，数据库自然语言接口的研究具有重要的理论价值和巨大的实用价值。本文考察了国内外该领域的研究历史及现状，重点介绍了数据库自然语言接口系统的体系结构和性能评价问题，并指出今后的研究方向。,74,19,计算机系统应用,1999
http://cdmd.cnki.com.cn/Article/CDMD-10359-1012347317.htm,语言型多属性群决策方法及其应用研究,丁勇,,,"在经济、社会和军事等诸多领域中，对一些复杂问题进行决策时，由于客观事物的复杂性及人类思维的模糊性，决策者在对诸如知识管理绩效、风险投资项目等进行方案评价时，难以用精确定量的形式进行判断，而运用“优”、“良”、“中”、“差”等自然语言形式进行判断，往往更加直观和方便。这类决策问题的特点是方案的属性值以自然语言形式给出，并且需要群体专家参与，称此类决策问题为语言型多属性群决策问题。因此，研究语言型多属性群决策问题具有重要的理论意义和实际应用价值。本文研究语言型多属性群决策问题，研究的主要内容如下：

	（1）研究一类属性值和属性权重信息均为已知且以语言评价信息形式给出的多属性群决策问题，提出了一种基于最小偏差和二元语义信息处理的主客观属性权重集成的决策分析方法。分析了基于最小偏差的属性权重求解方法的特点和优势，并给出了详细的决策分析步骤。通过算例分析中与一般方法的比较，说明该方法既能充分利用客观信息，又考虑到决策者的主观意愿，能够有效地减小决策群体意见的分歧，使决策结果更加合理。

	（2）针对一类属性权重信息完全未知的语言多属性决策问题，本文利用专家给出的语言决策矩阵信息，计算专家群体对方案属性值的判断偏差，从而确定属性权重。基于这种思路，给出求解属性权重的公式。最后利用二元语义加权平均算子计算得到各方案的综合评价值。

	（3）研究一类属性权重信息部分已知情况下的语言多属性决策问题，本文给出两种解决此类问题的方法。第一种方法是基于二元语义信息处理和TOPSIS的决策分析方法；第二种方法是基于线性规划模型和二元语义信息处理的多属性群决策方法。

	（4）针对一类属性值和属性权重均为不确定语言型，即语言区间值，专家权重为确定语言型的不确定语言多属性群决策问题，引入心态指标，提出一种基于心态指标的二元语义多属性群决策方法。该方法能够较好地反映在实际的决策过程中，不同决策者由于自身条件和外界环境的不同而具有不同的决策心态。

	（5）研究具有不同粒度语言评价信息的多属性群决策问题，分析目前常用的不同粒度语言信息的一致化方法。给出一种基于二元语义的不同粒度语言评价信息的一致化融合方法，并分析和证明其一些优良性质。针对一类属性值为多粒度不确定语言型、属性权重和专家权重均为确定语言型的多属性群决策问题，给出一种解决此类决策问题的方法和步骤，并通过案例分析说明方法的有效性和实用性。

	（6）探讨交互式群决策的基本原理及方法，分析一般交互式群体决策过程中存在的局限性，提出一种改进的交互式群体决策流程。引入交互式语言多属性群决策问题，设计了交互式语言多属性群决策一致性指标，分析了语言多属性群决策的交互过程，并给出交互式群决策过程中专家权重的调整方法。在对交互式语言多属性群决策问题描述的基础上，提出交互式语言多属性群决策模型与算法，最后通过案例分析说明本文方法的有效性。

	（7）分析企业知识管理绩效评价模型和方法的研究现状，在国内外学者相关研究成果的基础上建立企业知识管理绩效评价指标体系，运用论文中提出的语言多属性群决策方法对企业知识管理绩效进行评价，设计了企业知识管理绩效评价问题的决策流程，给出了详细的决策求解过程。通过案例说明本文方法在实际决策中的应用价值。",1078,19,合肥工业大学,2011
http://cdmd.cnki.com.cn/Article/CDMD-10359-1014249065.htm,面向高维小样本数据的分类特征选择算法研究,张靖,,,"高维小样本数据在实际应用中相当普遍,例如自然语言处理中的文本数据、计算机视觉中的图像数据、生物信息学中的基因表达谱数据等,给现有的挖掘和学习算法带来了巨大的挑战。随着数据维度的急剧增加,会产生大量的无关以及冗余信息,这些信息可能极大降低机器学习算法的性能,增加计算复杂度,造成“维数灾难”以及“过拟合”问题。特征选择是解决高维小样本问题的一种有效手段,它可以去除大量不相关和冗余的特征,寻找与分类任务强相关的特征子集,从而减少算法运行时间,提高算法精度。因此,开展高维小样本数据环境下的特征选择方法研究具有重要的研究与应用价值。

	本文选择真实的基因表达谱数据作为具体实验对象,将特征选择算法应用于疾病分类问题中,并把分类结果的好坏作为我们特征选择算法的评价指标之—围绕高维小样本的特征选择问题,本文开展了一系列的研究工作,主要研究成果包括以下几个方面：

	(1)针对高维小样本数据会导致“维数灾难”的问题,我们提出一种嵌入特征选择方法K-split Lasso来降维,提高分类模型的精度,解决计算复杂度高的问题。K-split Lasso是基于经典的Lasso方法提出的,其基本思想是将数据集平均划分为K份,分别使用Lasso方法对每份进行特征选择,而后将选择出来的每份特征子集合并,重新进行特征选择,从而得到最终的特征子集。实验结果表明K-split Lasso算法提高了模型的分类精度,在一定程度上解决了“维数灾难”问题。

	(2)针对高维小样本数据会导致“过拟合”问题,我们结合过滤方法和嵌入方法的优点,并在此基础上提出一种新的混合特征选择方法GSIL,目的是从高维数据中选出具有强类别区分能力的特征子集,解决“过拟合”问题。GSIL方法分为两层,第一层采用信噪比指标衡量特征的重要性,以过滤无关特征；第二层采用改进的Lasso方法(Iterative Lasso)进行冗余特征的剔除。实验结果表明,GSIL算法能够有效提高分类模型的精度,减少了冗余特征,解决了“过拟合”问题,通过与已有的一些特征选择方法进行了分析比较,也验证了GSIL方法的可行性和有效性。

	(3)针对高维小样本数据会造成特征选择算法的不稳定性,我们利用集成学习方法来提高分类模型的预测能力以及特征选择的稳定性。考虑到目前已经提出的大多特征选择方法仅根据区分能力选择单个特征子集,虽然这些子集可以在一定程度上提高学习模型的性能,但是由于单个子集包含的信息量有限,会导致特征选择算法的不稳定性。因此,本文提出一种基于相关性的集成特征选择算法ECGS-RG,生成多个有效的特征子集来弥补单个子集信息量的不足,提高特征选择的稳定性,该方法主要利用信息度量标准和Approximate Markov blanket技术作为评估特征与已选特征子集之间相关性的指标。实验结果表明ECGS-RG集成特征选择算法的性能以及稳定性在多数情况下均优于只选择单个特征子集的方法。",2351,19,合肥工业大学,2014
http://cdmd.cnki.com.cn/Article/CDMD-10611-2009050658.htm,城镇污水处理工艺优选决策模型研究,唐然,,,"


	污水处理是涉及技术、经济、环境与社会诸因素的复杂过程。在污水处理工艺优选决策过程中,采用成本效益分析等单目标决策方法有失偏颇。然而,目前污水处理工艺多目标决策模型存在着决策指标体系差别较大、决策指标的量化手段过于主观、决策指标权值求解运算过程稳定性差以及决策模型没有充分体现污水处理工艺优选决策过程的数学特性等问题,致使尚没有被普遍接受的工艺优选决策模型。


	该文是建设部荷兰赠款项目《中国西部小城镇环境基础设施技术指南》编制课题(项目编号:MOC-NGGP-2003-3)的部分研究内容,着重研究在备选工艺确定的条件下如何系统、全面、客观与科学地对城镇污水处理工艺进行优选决策。包括城镇污水处理设施适宜工艺的探讨、可持续污水处理工艺决策指标体系及其量化方法的研究、污水处理工艺决策指标权值确定方法的研究、污水处理工艺决策模型的研究以及备选工艺决策指标灵敏度分析的探讨5个方面。主要研究内容如下:


	①实地调研与文献调研表明,我国规划建设的西部城镇的污水处理量在5×104m3/d以下,多在(0.2~2.0)×104m3/d范围内,大部分西部城镇污水为典型生活污水。对于我国小城镇污水处理设施,推荐采用SBR系列、氧化沟系列、以及生物滤池系统,土地资源比较丰富的城镇可采用自然净化系统。


	②分别剖析了以费用最小与“绿色性”作为污水处理工艺优选决策目标存在的不足,认为用可持续性作为污水处理工艺优选决策目标更符合污水处理工艺的发展方向。借鉴以往研究者的研究成果,提出污水处理工艺的可持续性包括技术可持续、经济可持续、环境可持续与社会可持续四个方面。


	根据我国有关基础研究缺乏的现状,从技术、环境、经济与社会四个方面构建了客观、全面且操作性较强的可持续决策指标体系,并确定了决策指标的量化方法。该体系包括技术、能量利用率、间接能耗、占地、年费用、运行管理难易程度与对操作者文化水平要求七个决策指标。应用研究表明,污水处理工艺可持续决策指标较传统技术经济指标更全面,指标的量化方法可操作性较强。


	③创建了基于模糊聚类的改进遗传算法(FMGA)来确定决策指标的权值。较常规权值求解方法,FMGA不仅能最大程度的保留判断者的原始决策信息,在一定范围内自动调整判断矩阵的一致性,而且能稳定、快速且有效地求得决策指标权值。


	通过大量数值仿真试验对FMGA的5个控制参数的取值范围进行了探讨。仿真试验表明:变量x m二进制编码的长度l由解变量的取值范围与精度要求共同确定;群体规模N宜等于或大于300, A为5% N ~30% N ;采用聚类水平λ将种群尽量划分为个体数目相等的两类;变异概率


	为验证FMGA性能,利用Delphi语言仿真算法,将FMGA与基本遗传算法(简称CGA)进行对比研究。结果表明,FMGA较CGA更能有效克服早熟收敛,能在较短时间内逼近全局最优解;运算结果较CGA提高4个数量级,且运算过程不存在震荡现象。


	④通过发放调查表获得专家原始判断矩阵;采用FMGA计算得到三峡库区城镇污水处理工艺优选决策指标权值,其重要性排序为:经济(0.2365)技术(0.2094)物耗(0.1640)OM难易程度(0.1544)文化水平要求(0.1383)能耗(0.1014)。该结果表明,在当前情况下经济与技术为三峡库区污水处理工艺优选决策中最重要的指标。


	⑤根据城镇污水处理工艺优选决策的模糊性、灰色性与决策指标间相互补偿的数学特征,将半梯形分布的隶属函数与灰色关联法相结合,创建了模糊—灰色关联法,并将其用于构建城镇污水处理工艺优选决策模型。模糊—灰色关联法能充分体现污水处理工艺优选决策过程的数学特征。将模糊-灰色关联法与灰色关联法、模糊数学法与逼近理想解法进行比较研究,结果表明,模糊-灰色关联法的决策结果更为科学合理,且运算过程简洁,运算量小。


	⑥推导得出了模糊-灰色关联法灵敏度分析的结论,包括备选方案排序不变与排序改变两种情况下,决策指标值的允许变动范围。该方法的灵敏度分析能为研究人员、设计人员、污水处理厂运行与管理人员提供改进或改善污水处理工艺的参考信息。


	⑦针对三峡库区某设计处理规模为4000m3/d的城镇污水处理厂,按SBR、BAF与Orbal氧化沟3种备选工艺进行了决策分析。决策结果表明,BAF工艺最优,SBR工艺次之,Orbal氧化沟工艺相对较劣。灵敏度分析表明,对西部小城镇污水处理设施(设计处理规模为4000m3/d左右),BAF工艺与SBR工艺明显优于Orbal氧化沟。对于西部小城镇污水处理厂,重视运行中的节能减耗工作,并提高处理厂职工的操作与运行水平,可使污水处理过程更符合可持续的发展要求。",2811,19,重庆大学,2008
